iter	RMSE
538	2.923957894
539	2.924215331
540	2.924007403
541	2.922666712
542	2.922725613
543	2.921971945
544	2.922919979
545	2.922607988
546	2.923798658
547	2.922925958
548	2.924233081
549	2.924360453
550	2.925033073
551	2.923879838
552	2.924044155
553	2.923505229
554	2.923528515
555	2.923710695
556	2.92437294
557	2.92438721
558	2.924893424
559	2.923982604
560	2.923795268
561	2.924338332
562	2.925294962
563	2.925924489
564	2.925847466
565	2.924310593
566	2.923634506
567	2.923862443
568	2.924491742
569	2.924473191
570	2.924659503
571	2.924374277
572	2.924279018
573	2.924438585
574	2.924913935
575	2.924199721
576	2.924062888
577	2.924121047
578	2.924511721
579	2.924675824
580	2.924568355
581	2.92519037
582	2.924954599
583	2.924195707
584	2.92408162
585	2.923847545
586	2.923144403
587	2.922992439
588	2.923323483
589	2.923866368
590	2.923945673
591	2.924509134
592	2.924630518
593	2.925128665
594	2.924928471
595	2.924603227
596	2.923957092
597	2.923469273
598	2.924643182
599	2.92396851
600	2.924816909
601	2.925304503
602	2.925404544
603	2.924215242
604	2.924224429
605	2.924608311
606	2.925658554
607	2.924689112
608	2.924377934
609	2.923736656
610	2.923797944
611	2.923516025
612	2.922366922
613	2.922204118
614	2.921417905
615	2.922348625
616	2.922125479
617	2.921930614
618	2.922843948
619	2.922622982
620	2.922566577
621	2.922782372
622	2.921970427
623	2.921661728
624	2.921588074
625	2.922100039
626	2.92138987
627	2.921312102
628	2.921472903
629	2.921484331
630	2.92157986
631	2.920980116
632	2.920475367
633	2.920947165
634	2.921130398
635	2.921972748
636	2.921322281
637	2.921535042
638	2.921003601
639	2.919491785
640	2.91916531
641	2.920152932
642	2.919893262
643	2.91912385
644	2.918776245
645	2.918615832
646	2.918577134
647	2.918540671
648	2.918619853
649	2.918589289
650	2.917874689
651	2.918043188
652	2.91792591
653	2.917170554
654	2.917025433
655	2.916971245
656	2.917350002
657	2.917952727
658	2.91793762
659	2.918486869
660	2.918823071
661	2.919076135
662	2.918623428
663	2.918349946
664	2.918882229
665	2.918825216
666	2.91949661
667	2.918818067
668	2.918502152
669	2.919297727
670	2.919487318
671	2.9201532
672	2.920385071
673	2.920427585
674	2.920211616
675	2.920042439
676	2.920366315
677	2.919763284
678	2.919611501
679	2.919035479
680	2.918559528
681	2.918794832
682	2.919271459
683	2.920112826
684	2.919758102
685	2.920137033
686	2.920177942
687	2.919678951
688	2.919340882
689	2.919097312
690	2.919091504
691	2.918795726
692	2.91838811
693	2.918836565
694	2.918714404
695	2.91853942
696	2.918521903
697	2.918497058
698	2.91851949
699	2.918669631
700	2.919001166
701	2.918954074
702	2.919664032
703	2.919331501
704	2.919260916
705	2.919348834
706	2.919650542
707	2.919657242
708	2.919490713
709	2.919559148
710	2.919558791
711	2.91934669
712	2.920004743
713	2.920778745
714	2.92117183
715	2.9206664
716	2.920226622
717	2.92036042
718	2.920286376
719	2.919760336
720	2.919911217
721	2.919392792
722	2.920441696
723	2.920763563
724	2.920673544
725	2.92044116
726	2.921016638
727	2.921212546
728	2.921142453
729	2.921148525
730	2.920872333
731	2.920722573
732	2.920362564
733	2.920388644
734	2.920978241
735	2.921333531
736	2.921312192
737	2.921463439
738	2.921723595
739	2.921497902
740	2.9212321
741	2.921648426
742	2.922156899
743	2.923008323
744	2.923246749
745	2.923498448
746	2.922341306
747	2.921496295
748	2.921536114
749	2.920569411
750	2.920250024
751	2.919232056
752	2.917838843
753	2.917711008
754	2.918142941
755	2.918481864
756	2.918867305
757	2.919285844
758	2.919327837
759	2.919147976
760	2.919655813
761	2.920003761
762	2.919646075
763	2.919440949
764	2.919913897
765	2.919848596
766	2.919938998
767	2.919381356
768	2.920054944
769	2.920651932
770	2.920473492
771	2.920206436
772	2.92142353
773	2.921712704
774	2.921689492
775	2.920805714
776	2.921211832
777	2.92026628
778	2.920699264
779	2.91853084
780	2.918655422
781	2.918676334
782	2.91745863
783	2.917745873
784	2.918008327
785	2.918058026
786	2.918092707
787	2.917563678
788	2.916757704
789	2.916699576
790	2.916743396
791	2.916837471
792	2.916815741
793	2.916751802
794	2.916732933
795	2.916761281
796	2.917257016
797	2.918006718
798	2.917718696
799	2.917664879
800	2.918388021
801	2.91874738
802	2.918438428
803	2.918857833
804	2.918829326
805	2.918352002
806	2.918503135
807	2.918077691
808	2.917964258
809	2.917894623
810	2.918130517
811	2.91826021
812	2.918600013
813	2.91805016
814	2.917901238
815	2.91805445
816	2.918031925
817	2.918298286
818	2.918526372
819	2.918249842
820	2.918111478
821	2.918759087
822	2.918023701
823	2.917727099
824	2.91802102
825	2.918240904
826	2.917708505
827	2.918061691
828	2.918185666
829	2.918417783
830	2.918793492
831	2.918663912
832	2.918711902
833	2.919704591
834	2.919042895
835	2.91906443
836	2.919039142
837	2.919893798
838	2.920220995
839	2.920242968
840	2.919904696
841	2.919816616
842	2.920589684
843	2.92044384
844	2.920979134
845	2.921369067
846	2.92184197
847	2.921458261
848	2.921535578
849	2.920635321
850	2.920611476
851	2.921047891
852	2.91946525
853	2.919093202
854	2.917565556
855	2.918079478
856	2.918656673
857	2.918675887
858	2.917921262
859	2.9178451
860	2.918256278
861	2.917937888
862	2.918129444
863	2.918541565
864	2.918875616
865	2.918761053
866	2.918977843
867	2.918414565
868	2.918332697
869	2.918851131
870	2.918794296
871	2.91909213
872	2.919698694
873	2.919132428
874	2.919195332
875	2.91915155
876	2.919419238
877	2.919471147
878	2.919711916
879	2.919793568
880	2.919655545
881	2.919204536
882	2.919011263
883	2.919647683
884	2.919570495
885	2.919908537
886	2.920188036
887	2.920361849
888	2.919972228
889	2.920515915
890	2.920735968
891	2.920144268
892	2.920177764
893	2.920328266
894	2.920255651
895	2.920685868
896	2.920635321
897	2.920481798
898	2.92066765
899	2.921422905
900	2.921302549
901	2.921563612
902	2.922235001
903	2.922636547
904	2.924134695
905	2.923808828
906	2.923946565
907	2.924302119
908	2.923320896
909	2.923007252
910	2.921983728
911	2.922639671
912	2.922081741
913	2.92256265
914	2.922843055
915	2.922307924
916	2.920425709
917	2.919949182
918	2.918995804
919	2.919386002
920	2.917893372
921	2.918275584
922	2.918239385
923	2.919233038
924	2.919451223
925	2.91960221
926	2.919748186
927	2.919223389
928	2.918568912
929	2.918524227
930	2.918963814
931	2.919650989
932	2.919608285
933	2.919622937
934	2.917990807
935	2.918948355
936	2.920213581
937	2.919702715
938	2.919983305
939	2.919415933
940	2.91927271
941	2.919503936
942	2.919575051
943	2.919266813
944	2.919226248
945	2.91964813
946	2.919315954
947	2.919159592
948	2.918713689
949	2.919001791
950	2.919047095
951	2.919716562
952	2.91943121
953	2.919656706
954	2.919667248
955	2.919638481
956	2.919970263
957	2.920123813
958	2.920391323
959	2.920046905
960	2.920696674
961	2.919774986
962	2.91985878
963	2.920054587
964	2.919085071
965	2.918825573
966	2.918720123
967	2.918685628
968	2.918312229
969	2.918662929
970	2.918868288
971	2.919081139
972	2.919372957
973	2.919327033
974	2.919624366
975	2.919371081
976	2.919151014
977	2.918919224
978	2.919081139
979	2.91876427
980	2.919462302
981	2.919351157
982	2.91754857
983	2.917523895
984	2.917566003
985	2.918002159
986	2.917738721
987	2.917994025
988	2.916310629
989	2.917234127
990	2.916987788
991	2.917575301
992	2.917757762
993	2.918091992
994	2.918147142
995	2.918408935
996	2.917700549
997	2.917254512
998	2.917133448
999	2.916926446
1000	2.917072019
1001	2.916674358
1002	2.916431102
1003	2.9160855
1004	2.91587583
1005	2.915998915
1006	2.916051868
1007	2.915803998
1008	2.915157791
1009	2.915413679
1010	2.915718209
1011	2.915329578
1012	2.915636354
1013	2.915978341
1014	2.915609963
1015	2.915390059
1016	2.915620609
1017	2.916332542
1018	2.916247931
1019	2.916532342
1020	2.917634483
1021	2.918282108
1022	2.918514485
1023	2.919406819
1024	2.919219278
1025	2.9193835
1026	2.918679283
1027	2.918732098
1028	2.918742554
1029	2.918419481
1030	2.918575347
1031	2.918635403
1032	2.91716054
1033	2.916981439
1034	2.916379854
1035	2.916387814
1036	2.916405702
1037	2.916503991
1038	2.915221855
1039	2.91537825
1040	2.915309
1041	2.915471295
1042	2.915134528
1043	2.915037982
1044	2.914717541
1045	2.914392768
1046	2.914752978
1047	2.914406462
1048	2.913594332
1049	2.913339269
1050	2.913787248
1051	2.91314892
1052	2.913089825
1053	2.913151427
1054	2.913759676
1055	2.913751262
1056	2.913768628
1057	2.913743384
1058	2.9134741
1059	2.913427187
1060	2.913705607
1061	2.91368815
1062	2.914046388
1063	2.914528803
1064	2.91467029
1065	2.914622323
1066	2.912624993
1067	2.912634038
1068	2.912694396
1069	2.91266574
1070	2.912440867
1071	2.912824421
1072	2.912702993
1073	2.912834092
1074	2.912891938
1075	2.912684187
1076	2.912705321
1077	2.912559171
1078	2.912332947
1079	2.911676205
1080	2.910857131
1081	2.911039028
1082	2.911124506
1083	2.910826485
1084	2.910780067
1085	2.910501547
1086	2.910043024
1087	2.91083222
1088	2.910447865
1089	2.910496708
1090	2.909676046
1091	2.909842151
1092	2.90970276
1093	2.909596441
1094	2.909547674
1095	2.90920771
1096	2.908783238
1097	2.909252808
1098	2.909105588
1099	2.908890034
1100	2.909026416
1101	2.909024981
1102	2.909358332
1103	2.909238732
1104	2.909273608
1105	2.909737003
1106	2.909844392
1107	2.909813915
1108	2.90883148
1109	2.90880171
1110	2.909032333
1111	2.908457354
1112	2.908649804
1113	2.90864801
1114	2.908671326
1115	2.908699484
1116	2.908665407
1117	2.908733111
1118	2.908856319
1119	2.908412782
1120	2.908292695
1121	2.907666976
1122	2.907508641
1123	2.907851764
1124	2.907591084
1125	2.907571707
1126	2.907550356
1127	2.907141792
1128	2.906912634
1129	2.906951306
1130	2.906610232
1131	2.90716817
1132	2.906805226
1133	2.906812135
1134	2.906672689
1135	2.906784229
1136	2.906638589
1137	2.906712262
1138	2.906845426
1139	2.906835107
1140	2.906701853
1141	2.90669943
1142	2.906585015
1143	2.906771217
1144	2.907340519
1145	2.907243714
1146	2.907216799
1147	2.907337379
1148	2.907354425
1149	2.906985492
1150	2.9067434
1151	2.906611488
1152	2.906544901
1153	2.906095268
1154	2.906243269
1155	2.905914498
1156	2.906265168
1157	2.906075522
1158	2.906252962
1159	2.906460634
1160	2.906022925
1161	2.90586872
1162	2.905868361
1163	2.906029657
1164	2.90574377
1165	2.906593361
1166	2.906711813
1167	2.906725004
1168	2.906708673
1169	2.90588757
1170	2.904933797
1171	2.904786897
1172	2.904354414
1173	2.904528457
1174	2.904438294
1175	2.903993544
1176	2.903731889
1177	2.903735752
1178	2.903727667
1179	2.903373097
1180	2.90338244
1181	2.903427179
1182	2.903721918
1183	2.903431851
1184	2.903323865
1185	2.902790258
1186	2.903082636
1187	2.90352483
1188	2.903660116
1189	2.904406952
1190	2.904240715
1191	2.904817247
1192	2.904765526
1193	2.904705362
1194	2.904865466
1195	2.905131149
1196	2.904912786
1197	2.905059141
1198	2.90545965
1199	2.905420418
1200	2.905332617
1201	2.905270221
1202	2.905537123
1203	2.905518182
1204	2.905404797
1205	2.905472577
1206	2.905323101
1207	2.905430473
1208	2.905177746
1209	2.905315918
1210	2.90515144
1211	2.905222278
1212	2.905128635
1213	2.904916378
1214	2.904993597
1215	2.90494134
1216	2.904965044
1217	2.904594551
1218	2.904525583
1219	2.90430026
1220	2.904253828
1221	2.904250325
1222	2.904710032
1223	2.904636577
1224	2.904676448
1225	2.904268198
1226	2.904456075
1227	2.90440767
1228	2.904227423
1229	2.904176589
1230	2.904270712
1231	2.904196887
1232	2.90416195
1233	2.904535461
1234	2.904389439
1235	2.904408837
1236	2.90417623
1237	2.904375968
1238	2.904106175
1239	2.903572621
1240	2.903588611
1241	2.903030524
1242	2.901802299
1243	2.901795917
1244	2.901730569
1245	2.901477879
1246	2.901784232
1247	2.901428615
1248	2.901628183
1249	2.901685174
1250	2.90184931
1251	2.901916364
1252	2.901890747
1253	2.902170812
1254	2.902098731
1255	2.902237229
1256	2.902130098
1257	2.902235792
1258	2.90225116
1259	2.901777041
1260	2.901715467
1261	2.901426818
1262	2.901502871
1263	2.90163052
1264	2.901284145
1265	2.901295922
1266	2.901376114
1267	2.901315701
1268	2.901165561
1269	2.901244318
1270	2.901292326
1271	2.901640049
1272	2.901329546
1273	2.90159744
1274	2.901643105
1275	2.902289895
1276	2.902317935
1277	2.902338245
1278	2.902297893
1279	2.902574595
1280	2.901902522
1281	2.901953575
1282	2.902036355
1283	2.902315328
1284	2.902400076
1285	2.902677037
1286	2.90262986
1287	2.902634623
1288	2.902876968
1289	2.903021629
1290	2.903029895
1291	2.902969156
1292	2.902917312
1293	2.902773545
1294	2.903323596
1295	2.903251903
1296	2.903595977
1297	2.903981688
1298	2.903889981
1299	2.904134107
1300	2.903906867
1301	2.903850099
1302	2.903929143
1303	2.904336183
1304	2.904569137
1305	2.90473724
1306	2.904753852
1307	2.904699166
1308	2.904910631
1309	2.904455806
1310	2.904380189
1311	2.904312743
1312	2.90467546
1313	2.904314719
1314	2.904712546
1315	2.904817966
1316	2.904863311
1317	2.905012093
1318	2.90560086
1319	2.90551091
1320	2.90567061
1321	2.905780394
1322	2.905978137
1323	2.905826173
1324	2.905718276
1325	2.906444929
1326	2.906427519
1327	2.90590624
1328	2.90579332
1329	2.905375171
1330	2.90576262
1331	2.905671149
1332	2.905725278
1333	2.905700503
1334	2.905618724
1335	2.905529313
1336	2.905492237
1337	2.905584881
1338	2.905631741
1339	2.905671239
1340	2.905215904
1341	2.905369695
1342	2.905460817
1343	2.905592961
1344	2.905843407
1345	2.90583479
1346	2.906332927
1347	2.906730478
1348	2.906894329
1349	2.90698621
1350	2.906941706
1351	2.906854668
1352	2.907080601
1353	2.907018871
1354	2.906950858
1355	2.906905007
1356	2.906865256
1357	2.906758655
1358	2.907048839
1359	2.907020755
1360	2.907102135
1361	2.907095316
1362	2.907092534
1363	2.907032599
1364	2.906872435
1365	2.907394079
1366	2.907836066
1367	2.908474394
1368	2.9082109
1369	2.908308659
1370	2.908320677
1371	2.908766828
1372	2.908799558
1373	2.908243726
1374	2.908091073
1375	2.90773551
1376	2.907710573
1377	2.907563275
1378	2.90757691
1379	2.907971959
1380	2.908159777
1381	2.908059681
1382	2.908088382
1383	2.908243008
1384	2.908051249
1385	2.909023905
1386	2.909049369
1387	2.90879337
1388	2.908928322
1389	2.908904829
1390	2.908469013
1391	2.908566046
1392	2.908388299
1393	2.908317448
1394	2.908566584
1395	2.908896042
1396	2.908927156
1397	2.908945
1398	2.909071695
1399	2.909050804
1400	2.909065867
1401	2.909307318
1402	2.909595545
1403	2.909613833
1404	2.909698995
1405	2.909492988
1406	2.909771336
1407	2.909518807
1408	2.909042465
1409	2.909327849
1410	2.909349904
1411	2.909204751
1412	2.908782072
1413	2.908798661
1414	2.908833274
1415	2.908500939
1416	2.908444799
1417	2.908473497
1418	2.908394308
1419	2.908231977
1420	2.908618507
1421	2.908582009
1422	2.909207172
1423	2.908947511
1424	2.908691951
1425	2.908714638
1426	2.908705223
1427	2.908749969
1428	2.90940262
1429	2.909371152
1430	2.909330987
1431	2.909173998
1432	2.909312608
1433	2.909745519
1434	2.909799752
1435	2.909587118
1436	2.909559059
1437	2.909757262
1438	2.909944785
1439	2.909962623
1440	2.909854521
1441	2.909933133
1442	2.909801813
1443	2.90977277
1444	2.909745698
1445	2.909401275
1446	2.909337532
1447	2.909408896
1448	2.909616074
1449	2.909565244
1450	2.909542115
1451	2.90945659
1452	2.90914997
1453	2.90903063
1454	2.909237028
1455	2.90929396
1456	2.908776243
1457	2.908839909
1458	2.908851118
1459	2.909022829
1460	2.908761178
1461	2.908599675
1462	2.90854542
1463	2.908557258
1464	2.908585596
1465	2.908956657
1466	2.909114105
1467	2.909120292
1468	2.908643347
1469	2.90862595
1470	2.908815878
1471	2.909015477
1472	2.908718405
1473	2.908698228
1474	2.908661551
1475	2.908630793
1476	2.908641016
1477	2.908658144
1478	2.908622722
1479	2.908566225
1480	2.908548828
1481	2.908469372
1482	2.908197267
1483	2.907993486
1484	2.908154754
1485	2.908117801
1486	2.908247224
1487	2.907855441
1488	2.90790343
1489	2.90788881
1490	2.907925765
1491	2.907910247
1492	2.908168836
1493	2.907580678
1494	2.907536093
1495	2.907538874
1496	2.90749653
1497	2.907692452
1498	2.907754707
1499	2.907761883
1500	2.907716403
1501	2.907902533
1502	2.908681011
1503	2.908628909
1504	2.908944462
1505	2.908923839
1506	2.908859188
1507	2.908865913
1508	2.908834529
1509	2.908625771
1510	2.908639312
1511	2.908628999
1512	2.90833413
1513	2.908118788
1514	2.908227941
1515	2.908280318
1516	2.908207761
1517	2.908087485
1518	2.908208299
1519	2.90843897
1520	2.908424531
1521	2.908741092
1522	2.908695359
1523	2.90869213
1524	2.908459327
1525	2.90850076
1526	2.908476367
1527	2.908543985
1528	2.908546406
1529	2.908378793
1530	2.908399958
1531	2.90870056
1532	2.908867976
1533	2.909008124
1534	2.908529367
1535	2.908644782
1536	2.909263118
1537	2.909344884
1538	2.909272622
1539	2.909439557
1540	2.909390607
1541	2.909429336
1542	2.909559059
1543	2.909387559
1544	2.909275132
1545	2.909393117
1546	2.909529923
1547	2.909723378
1548	2.909214524
1549	2.90914459
1550	2.907997343
1551	2.908143274
1552	2.908254847
1553	2.907616561
1554	2.907541206
1555	2.907447189
1556	2.908034925
1557	2.908213232
1558	2.908271708
1559	2.908158252
1560	2.90872513
1561	2.908991985
1562	2.909551618
1563	2.90940262
1564	2.909351877
1565	2.909220979
1566	2.909248863
1567	2.909445474
1568	2.910114729
1569	2.910289503
1570	2.910302677
1571	2.910289772
1572	2.910274625
1573	2.910309041
1574	2.910610162
1575	2.910483175
1576	2.910546356
1577	2.91053847
1578	2.910561322
1579	2.91053596
1580	2.910483982
1581	2.910562487
1582	2.910544653
1583	2.910453242
1584	2.910468747
1585	2.910447865
1586	2.910301512
1587	2.910577005
1588	2.910613389
1589	2.910473138
1590	2.911061876
1591	2.911079975
1592	2.911296979
1593	2.911135079
1594	2.911753155
1595	2.911744466
1596	2.911680147
1597	2.911628995
1598	2.911611526
1599	2.910919855
1600	2.91093455
1601	2.910605592
1602	2.910857489
1603	2.911036698
1604	2.910708379
1605	2.910967345
1606	2.910892973
1607	2.911076839
1608	2.911081319
1609	2.911070746
1610	2.911206936
1611	2.911190899
1612	2.911062862
1613	2.911102913
1614	2.911430919
1615	2.911839509
1616	2.911886895
1617	2.91181595
1618	2.911329233
1619	2.911677997
1620	2.911533229
1621	2.91179678
1622	2.911849989
1623	2.911829386
1624	2.9119573
1625	2.912050634
1626	2.912344052
1627	2.912130709
1628	2.912414626
1629	2.912524424
1630	2.913238993
1631	2.913194226
1632	2.91317793
1633	2.912809735
1634	2.912851733
1635	2.912833017
1636	2.912627322
1637	2.912610038
1638	2.912594277
1639	2.912943874
1640	2.912898386
1641	2.912937069
1642	2.913045235
1643	2.913086692
1644	2.912880924
1645	2.912877522
1646	2.912748842
1647	2.912407909
1648	2.9124646
1649	2.912302585
1650	2.912365368
1651	2.912438986
1652	2.912668247
1653	2.912721978
1654	2.912961603
1655	2.912956858
1656	2.913300413
1657	2.91336577
1658	2.913118478
1659	2.91310451
1660	2.912965185
1661	2.912712575
1662	2.912690098
1663	2.912572784
1664	2.912612187
